"uniqID","trait_4","trait_6","trait_11","trait_13","trait_14","trait_15","trait_18","trait_21","trait_26","trait_27","trait_46","trait_47","trait_50","trait_55","trait_78","trait_95","trait_138","trait_144","trait_145","trait_146","trait_163","trait_169","trait_223","trait_224","trait_237","trait_281","trait_282","trait_289","trait_1080","trait_3112","trait_3113","trait_3114","trait_3120"
1957190,1.35981978197553,-422.22089666264,13.4242991456312,837.490710540409,22.2261490823154,0.0305388786051521,51.652229720489,0.351601948534895,-1007.16604773993,9.74928470279314,-1.86992141742418,0.949230096049803,2.59174301841889,1529.67516884974,0.729493837737445,219.427318271407,53174781.3794089,275.204249543129,13.5909304640436,88.953795036716,15.604623126146,-363.204169839401,19.5847050527594,42.9574751832431,30.8006781107613,159.717415570581,-599.37318350263,223.594627092174,7688.59495969801,21698.2858428947,14269.2319934442,-16239.5693184031,2.4971471423295
464823,1.50670124573386,-210.457740392553,36.8711912988188,965.702236295442,42.1528050787758,10.1457757865979,-21.5528359439054,-0.775855953936199,-2074.77338800658,29.4455785163603,0.646662058679085,0.339295784194866,3.5125787807976,3145.70225783618,2.30806721900332,93.8348088234755,54383882.3886347,1169.93155059598,11.1381814098948,176.675143904828,28.5784895829393,-172.551936119008,52.4977186993302,14.5017065035382,-11.0010307685112,107.681362261703,3639.15179432966,1068.49423660642,-5740.61824597652,-32065.9079003316,-25313.2111722665,22032.8413441606,8.3099607171474
183850,0.708243702591928,-264.891226425557,16.1540004453177,948.059092816765,38.2952465333926,5.34851900148059,-25.2444840570487,1.5854452889893,477.197951849562,1.16038884477071,0.679783568538098,-0.144379871565052,-0.484297785924138,1259.13195337423,-15.4670621026893,139.243385548033,39820121.2319675,1540.5715549907,17.5911221619876,-145.728982727589,5.55688042876522,-148.393131962698,130.003274556399,3.74880765953771,16.6598241556881,-41.2468155004796,3560.60156112818,4597.60792194134,-13494.515550192,38338.3807562512,28702.7601210779,-23512.1063286376,5.50894831083334
4816602,0.877406325594326,-9.19564886014206,33.1865051654442,806.969505059962,58.1173278361253,-0.0443835956386933,-85.0191296177515,1.09588283464568,1872.67002632462,8.55724539924744,2.18783782081046,0.777080572425869,-2.7349321411873,5458.30467394225,-4.29521542091568,143.024915017186,-74405342.6267003,706.062026651542,32.3473826640004,104.980765324839,-1.7711797501487,442.23199292011,70.4336908288397,-25.9788152912576,3.14701386306965,-2.38645079706095,1759.69275421764,1953.91544223841,-3417.99506618101,49753.6196969888,-24353.9673981999,-2766.2842250587,4.71989393631763
4745831,1.77237743009477,59.3037063784217,24.6842903855019,892.990349097502,69.4341759463364,8.81250281987321,21.9839851232199,-0.183517196341668,1851.59901707133,29.9413658054142,2.20290930661589,1.01729458353875,4.25080707839093,4773.50576008131,8.52889913654567,100.710973106971,-11846330.1322231,-2357.7383136376,-7.01339167379267,190.817690234605,-9.77741057695706,401.527260868626,118.061528120238,40.8553202085715,-1.84529387121495,-67.7871663715073,1811.49085488659,1987.25655627853,-4414.06094925265,26007.2554608395,-12151.5370474805,21357.5691379289,9.33949314722209
2717641,1.25902872083379,717.981977206186,0.388071504817262,1020.04625946191,53.1131084450248,4.22689615339936,58.9107839372219,0.107680329888964,-2281.41314790605,0.931057359372357,2.06566646059825,0.507732392203231,4.63916529004108,1473.5750007816,4.15842270836209,188.369559013139,122131582.179706,1171.32053167946,9.59238946624449,86.6145659417276,14.5822113807169,259.241653707971,136.339458637853,-10.3836164868411,-2.41495527092214,23.8899675229762,634.161633222451,-46.4233970153806,11280.585813344,-62768.5222086928,20390.8415806091,-40636.8077300138,7.65508663429465
5882724,1.64536497690506,545.973957524357,48.8738245442914,942.977587494133,13.3373261820421,-0.308988457265462,102.402280377353,1.75205839918533,3912.43655459893,11.8742855538018,-0.821080694937322,1.36189416174238,-0.206451289148521,1069.2098551985,-4.09080971688854,159.996607179224,98632833.434322,460.616678135211,16.3641893823984,100.146316505317,2.48618845357425,-7.27547989410354,83.5036590156991,-13.5568280304117,8.41183348853889,-54.5726354347721,322.473454519413,1729.88605442116,10090.6782733936,46993.2733701066,18414.0030483596,9948.78634183704,3.44819712944286
2721116,1.99506122348259,87.1606718614938,3.79678361311604,930.218052745274,9.25969127437507,8.38537234807299,107.394651821201,0.687013289462774,-2428.18477259243,19.7244170289034,1.05958372543618,0.319743275314337,1.58476051900529,-942.882545612707,-8.98637652017546,90.5837057599194,25937660.3358594,-36.6424314825468,11.4367659934434,141.1762956814,-7.52496233343165,1523.81897389396,-9.37927938233595,18.1295627727355,-9.60066782562199,381.006183732859,-751.881829673322,2480.73805638576,16682.728405325,52921.9740235744,-898.315541744094,20669.7910311286,-2.7662590760556
4898253,0.883940892203965,-92.5146416181384,32.3988538052514,884.957182567383,54.1046981385814,3.39910186318664,-9.20402640792703,1.65318439651367,4568.56103217104,40.7852429813622,2.01281202050087,0.362137783483941,2.57196464057362,108.555183811365,-7.38867698032667,135.602537729224,-59693837.8457441,-1074.78139549147,-3.77374535742365,190.552798840208,26.5148351832407,-251.768676034998,91.2387728803986,42.8684407238331,-15.7796036640521,108.943893648534,984.927573198215,1630.9013903529,19918.0603359611,31551.3121720329,-9770.66476103066,42853.0924901465,10.576409895994
1446839,0.315388087173487,679.186520887561,10.6163268474858,995.739664034445,51.5707606893157,0.255330183874346,7.76845501329685,0.55278315678875,900.121613353587,22.4757299288242,0.197191362289071,0.0497353200140229,0.987418693869192,4129.09759587033,10.5763534494475,107.932886306198,77918095.4560871,-33.6596944287211,22.805207484008,35.3432862828124,14.1682931619961,116.897355034292,78.4337104491452,39.3876577978253,-38.2565141484937,85.0108213087414,904.55850509987,2192.02718105273,433.685541867796,78216.3944820492,35742.1317135769,65555.9147733779,9.55535581944725
910277,1.69017459705863,-470.120614312826,25.3850680827299,961.824037863353,40.1674563121863,2.09665537017021,-11.3592200890496,-0.291293593688306,-2624.10868358233,11.5725200548706,-0.603712873470756,0.900114594767091,1.59954188589389,-1466.8911989963,0.0286514193512448,172.633370290682,-62048446.0624238,-1047.09278982871,16.0778070564214,-19.6103807359579,-12.1738205881805,910.487640763487,-15.2998227788331,-15.3476735724809,4.59465788838655,425.952536215711,-1052.39781452756,1658.17275947556,-10536.0363014413,25785.0426924634,2240.94734455069,-3311.42064277863,1.41245604563694
5895830,0.593979815087501,-8.42067273263577,-0.640689602589939,1011.56070210098,-3.27303920912135,-0.27642118469234,54.0173653344896,0.473743215254156,-2247.62013013697,2.04628799888776,0.40978668524579,0.30916813590327,4.29243698164602,-1088.6305412106,-9.61728071463422,216.75444617427,22289605.8434757,470.449738313972,23.58203109022,177.458448586181,-17.7549264741021,22.5105490098605,15.91000367032,-5.25704763449801,15.3283540318872,119.544206550037,3484.64717980766,1956.43246635059,11482.5135311486,31726.0891579244,-464.28777856474,7241.97538962216,3.39374051593626
5634366,0.941466434339235,29.2535102574609,-19.6293772356548,961.686770490184,10.5415486301165,5.70661808127485,42.2591173312298,0.456893955020151,2731.57285597653,40.0955991736288,0.784355722631964,0.886425611633741,5.16649775579979,746.711588040554,11.9406337253514,12.8972795430061,-1459770.59696742,11.1357685775955,5.78347999744422,99.3105022741209,15.3777794387111,455.326460320982,56.8474280969146,32.253532551045,-16.3054881003345,-134.665716167505,2209.76620749365,3432.71949214825,14427.4449260499,12059.2320893507,16363.4235151788,37093.2271423885,8.30478162335081
1446455,0.538357408730506,61.1081549206036,22.7058895730105,944.564214544233,61.1417839215622,4.96719748830361,54.7912464724018,1.20874204214726,-440.186444972434,-16.6447332751213,1.497706663158,0.739111556085765,4.02527366015126,6640.34237287481,17.0351761932511,114.533646931059,-43039966.4027558,331.225310754581,-1.5199663488318,119.079772545858,20.2620850840506,264.09701741157,-35.6659624630265,29.947978936934,28.914809425844,-93.0909961800844,2133.16118696287,144.400733135146,9547.7256694588,93477.1881715564,20422.0154626859,74642.9337175028,12.9954528359698
4214499,1.61498551265775,-593.132234571951,4.65588071073996,824.809006672917,27.2677628211338,4.45565127277092,13.6040073535083,1.74543593154155,763.07055473266,-1.56705685989583,-1.28156516210207,1.0251283030064,5.09415670914514,-1991.58128295785,-0.0492217379596251,120.393555540042,91139992.7771546,169.508130857407,2.96703352297076,4.22424564547018,-29.6294163839799,641.554535928646,97.6964860684073,4.50068990450486,16.0403790924672,-52.0847469760887,1510.90463978328,1396.76527159321,13171.4140252653,-10612.3921738706,-6402.44056345043,684.378858270153,6.17804505887357
1100115,0.480686357511255,-5.51526753980026,47.9722100789644,966.326772610273,21.6253230688613,5.04390091049353,24.6881829194331,-0.387961053547343,-2594.12707687711,-6.51497454310127,1.52657040486622,0.940386901132823,4.46799522605194,2098.7997015396,-4.26600118375018,159.057050595518,-185425151.336194,-1904.94364048586,4.59222297000248,112.08097541941,-4.12033499866719,-308.902563745535,28.1371931941609,-23.2986120287905,46.7764413181294,178.895652776809,3235.92602808394,4027.14193967172,-2883.42154683248,4640.557535498,15777.313411019,-20205.2715056756,2.45195094595192
4168687,0.914452166351809,97.2651303736458,32.5725560319287,794.073046251041,63.6404236207064,5.77228615308843,58.9348463091169,1.94381304563532,-5455.83817004071,-3.53106168825539,1.25991397223241,0.639601376298296,2.67186524328242,-495.578388411676,4.21917745704722,166.160681744477,8000403.61026573,590.995016510123,34.1111362860612,-46.6628872641643,10.9160942860538,703.118354200777,213.552998065326,35.3373849398822,36.1443487499396,182.132655614768,-621.053515362168,-2199.56346311251,12865.2833182489,-48626.4738881274,13250.6167852589,65661.7899350062,1.96671249602751
6959725,1.37074179477186,117.513721671041,12.7662378619393,1008.41735505547,9.11144304376929,5.28445346407436,93.6121307753493,0.572414354701755,-354.389554478732,6.60213577428161,-0.545078124817576,-0.212765209035962,5.40482539741806,3502.47333659599,-5.76694845267492,158.994098825608,-74738493.152756,-1472.8894594481,-18.4873482615239,97.7745415379403,-9.30443987851352,546.728836310368,39.1773951097289,15.130893766611,-6.31992692020724,-4.74664392105942,191.010178402346,2739.7862114371,-6538.58873685753,-24777.7963300991,15185.8363159718,35353.6403665631,2.99258355126501
5170321,1.11472753828033,-319.2014088219,55.0739212635028,775.792751244645,37.0132709871988,0.45083990162206,-13.9873389835255,-0.365460252779635,-4691.6356540694,32.8744942133532,0.606922333530783,0.248482914119461,4.72509594572296,262.189311105743,0.291113977279965,137.24892195114,-139429114.326779,567.78611306296,2.25158592833612,33.7486439566635,13.7256134300836,285.143616465425,48.3160266892853,-19.1531328037381,-17.0387789499215,-92.3559946783794,1456.43685093423,-312.325504238673,237.31083307103,6209.20667296704,14231.3081667233,-25786.1950338516,7.89466853273701
505422,1.73496284616267,646.098038714372,11.2772314324183,930.505245804843,34.5155416176249,4.49818808712907,20.6068496981701,-0.434608867891811,-4375.93901907837,18.1460580484364,-0.321517633457542,0.667034987512796,2.51345063619311,826.880018414184,3.09861523599237,96.262320701294,-23781729.7741998,-92.968325648559,8.45276033745584,122.734215036198,3.17662629651909,751.480989525545,140.452009764231,8.16819920316995,14.2096994100542,-15.4162121283158,1082.64216744887,-621.049348073077,5160.10242565955,16088.0524746916,2380.40629649917,28205.0103038893,2.26610158774186
4886505,1.19036912235271,-117.770317060413,47.4523963640492,954.460169808011,44.3040545135994,0.0384311421411283,18.4995081923818,0.794565677562751,-448.950605576454,25.7346781672405,-0.450387065640389,0.64111165033485,4.57720828494978,834.021856175904,1.64656395616261,180.892124358824,-83523535.6274435,1285.12786722257,0.495734336733879,0.286102219160497,6.2319995214709,-1172.545893818,51.6916795561247,11.9442714078385,-24.9919353379867,12.2447616335096,-547.575604518648,2812.86550078198,8491.16432723752,38872.5909798373,19091.342486105,-30675.3880189172,4.29338204953621
5637093,0.582591484725157,-57.3932747667298,15.7019035449038,829.096937735946,16.0890964547184,1.05836706946033,88.2495038560541,1.43377438700103,1202.28210160249,22.1478482348745,2.93968702510345,1.06314599341169,2.77451091752335,4098.17600021457,5.59407602202296,59.7281520387437,-41035486.2517188,-176.466401856469,18.416885631085,36.501487796054,35.7084623899745,255.030676930689,-38.6023909987344,-5.79705111980245,20.5978643647198,-13.1751079419416,1329.62611256051,3449.49085104481,2168.73309206573,52971.0631801352,40762.9084414425,26004.5969449453,1.62710759609359
5733168,1.00851863937065,306.765821869288,-0.602374702756246,995.198447961694,17.0505844832748,-3.01226468192509,7.91384566607088,0.0223748672240377,1717.15962924541,6.42818715019323,-0.34610509773156,0.819468525348271,4.68284232663494,1880.06132054354,0.57247743915217,178.357108763867,137240524.793994,910.721135834589,-1.27300616494502,12.8595768211449,-20.6441667700545,-697.16817045528,50.7840811838962,4.16564262973682,-18.0183082572856,166.079219436331,879.030357276455,-792.962219158316,16641.3903764536,-3611.27344338367,12489.9243698149,37925.4378148114,8.68626425225742
7325513,1.16493410856786,259.219127785006,31.9753682824947,898.195517379406,7.84134371627467,2.28789616488646,-6.77090872764746,-0.810975892971764,-1218.72322426951,18.4653277395839,0.605530664591011,1.10712657560004,1.73111182736485,1223.81452527322,3.64237908852714,110.59455044671,-71615154.8135405,-14.4715180435037,7.9203714629445,78.7922824563408,-12.621215929083,-409.69621559328,109.479955181813,17.474542674104,1.30863766397467,157.153977882908,-1418.54938497149,313.939247812666,-13998.8372927454,4527.21822102032,13796.6201562174,-16579.3951740177,8.07532995485725
3419339,1.23284233271355,-576.470476914259,22.708086325896,990.162668970526,25.813113841144,3.85317100702496,9.0212466740236,1.8424571050332,4419.9296763881,22.1230526103581,-0.690241530617921,0.909694359985283,4.07339422599015,-1680.70950729318,5.37637915018096,164.287235486365,-90095180.0705402,-1409.12738365703,18.4583177484316,52.0401996717478,12.3472179091205,198.923924874186,94.773517161396,-13.2049257706879,60.154325460058,117.966494100477,1852.02546424929,1729.18155509446,-14412.1895854362,-1538.18681184237,18249.130788014,66493.9269481141,2.24058413125133
2252636,2.36829894013218,-444.097467326857,7.22463580323394,903.979666809498,34.804811477557,3.62909420071929,83.5264148937948,0.893310097638684,6383.43469686647,11.5223704380467,-0.555366882550267,0.394680591148906,4.38587467841219,3554.1739026751,16.9196190103269,141.486473902138,136802760.522016,486.927321706743,29.2075678626398,94.5383211931851,7.96848183541773,21.546249498001,111.364214497407,-8.23916328560813,8.10102603724628,39.5210436100682,10.6131054190033,711.725454965004,11138.7267449025,13401.1500449125,27250.8046773155,52062.6234676517,6.39734989945611
827805,0.65284562314283,38.9505074102791,14.4855238674613,888.339297461232,60.5862993640974,6.24358844726145,-14.0121761621553,1.36150111655391,-1005.19701893935,17.6156818996755,3.6345779182145,0.150083356928948,5.08372022598211,4148.50989506853,1.98838961796222,121.745312620798,-56340888.2932378,132.552733148739,-5.67358464408972,50.1051955576963,-10.8157771371144,-100.838463820037,37.866111483064,42.0105653255841,47.8879982140708,86.0148162682516,-373.70604567213,4354.20209024714,4323.03903415395,2972.40330598093,-14312.4990638732,-18128.8604945607,5.83883763974588
